caseId,activity,timestamp,resource
INV-00087,Receive Invoice,2025-01-06 11:31:00,System_ERP
INV-00087,OCR Scan,2025-01-06 11:38:00,System_OCR
INV-00089,Receive Invoice,2025-01-06 11:50:00,System_OCR
INV-00088,Receive Invoice,2025-01-06 12:00:00,System_ERP
INV-00089,OCR Scan,2025-01-06 12:01:00,System_OCR
INV-00087,Manual Data Entry,2025-01-06 12:03:00,Susan_White
INV-00079,Receive Invoice,2025-01-06 12:04:00,System_ERP
INV-00082,Receive Invoice,2025-01-06 12:04:00,System_OCR
INV-00088,OCR Scan,2025-01-06 12:08:00,System_OCR
INV-00087,Match to PO,2025-01-06 12:13:00,System_ERP
INV-00089,Manual Data Entry,2025-01-06 12:15:00,Susan_White
INV-00082,OCR Scan,2025-01-06 12:16:00,System_OCR
INV-00079,OCR Scan,2025-01-06 12:19:00,System_OCR
INV-00089,Match to PO,2025-01-06 12:24:00,System_ERP
INV-00088,Manual Data Entry,2025-01-06 12:28:00,Robert_Kim
INV-00079,Manual Data Entry,2025-01-06 12:29:00,Jennifer_Moore
INV-00084,Receive Invoice,2025-01-06 12:30:00,System_ERP
INV-00079,Match to PO,2025-01-06 12:35:00,System_ERP
INV-00084,OCR Scan,2025-01-06 12:35:00,System_OCR
INV-00088,Match to PO,2025-01-06 12:35:00,System_ERP
INV-00089,Schedule Payment,2025-01-06 12:39:00,System_ERP
INV-00081,Receive Invoice,2025-01-06 12:42:00,System_OCR
INV-00075,Receive Invoice,2025-01-06 12:43:00,System_OCR
INV-00082,Manual Data Entry,2025-01-06 12:44:00,Jennifer_Moore
INV-00082,Match to PO,2025-01-06 12:49:00,System_ERP
INV-00088,Schedule Payment,2025-01-06 12:49:00,System_ERP
INV-00075,OCR Scan,2025-01-06 12:53:00,System_OCR
INV-00081,OCR Scan,2025-01-06 12:53:00,System_OCR
INV-00084,Manual Data Entry,2025-01-06 12:57:00,Susan_White
INV-00082,Schedule Payment,2025-01-06 13:03:00,System_ERP
INV-00084,Match to PO,2025-01-06 13:03:00,System_ERP
INV-00084,Schedule Payment,2025-01-06 13:09:00,System_ERP
INV-00081,Manual Data Entry,2025-01-06 13:13:00,Jennifer_Moore
INV-00087,Manager Approval,2025-01-06 13:15:00,Michael_Brown
INV-00085,Receive Invoice,2025-01-06 13:16:00,System_ERP
INV-00075,Manual Data Entry,2025-01-06 13:19:00,Robert_Kim
INV-00079,Manager Approval,2025-01-06 13:20:00,Patricia_Davis
INV-00081,Match to PO,2025-01-06 13:20:00,System_ERP
INV-00085,OCR Scan,2025-01-06 13:21:00,System_OCR
INV-00075,Match to PO,2025-01-06 13:29:00,System_ERP
INV-00077,Receive Invoice,2025-01-06 13:29:00,System_OCR
INV-00079,Schedule Payment,2025-01-06 13:34:00,System_ERP
INV-00077,OCR Scan,2025-01-06 13:39:00,System_OCR
INV-00085,Manual Data Entry,2025-01-06 13:41:00,Robert_Kim
INV-00080,Receive Invoice,2025-01-06 13:45:00,System_ERP
INV-00085,Match to PO,2025-01-06 13:46:00,System_ERP
INV-00080,OCR Scan,2025-01-06 13:51:00,System_OCR
INV-00085,Schedule Payment,2025-01-06 13:52:00,System_ERP
INV-00077,Manual Data Entry,2025-01-06 13:55:00,Robert_Kim
INV-00075,CFO Approval,2025-01-06 13:56:00,James_Wilson
INV-00081,Manager Approval,2025-01-06 13:57:00,Michael_Brown
INV-00077,Match to PO,2025-01-06 14:04:00,System_ERP
INV-00075,Schedule Payment,2025-01-06 14:10:00,System_ERP
INV-00080,Manual Data Entry,2025-01-06 14:17:00,Jennifer_Moore
INV-00077,Schedule Payment,2025-01-06 14:18:00,System_ERP
INV-00080,Data Validation Failed,2025-01-06 14:25:00,System_ERP
INV-00078,Receive Invoice,2025-01-06 14:39:00,System_ERP
INV-00078,OCR Scan,2025-01-06 14:50:00,System_OCR
INV-00086,Receive Invoice,2025-01-06 15:06:00,System_OCR
INV-00080,Manual Data Entry,2025-01-06 15:09:00,Susan_White
INV-00080,Match to PO,2025-01-06 15:14:00,System_ERP
INV-00086,OCR Scan,2025-01-06 15:14:00,System_OCR
INV-00078,Manual Data Entry,2025-01-06 15:20:00,Susan_White
INV-00080,Schedule Payment,2025-01-06 15:29:00,System_ERP
INV-00078,Match to PO,2025-01-06 15:30:00,System_ERP
INV-00086,Manual Data Entry,2025-01-06 15:31:00,Susan_White
INV-00086,Match to PO,2025-01-06 15:37:00,System_ERP
INV-00076,Receive Invoice,2025-01-06 15:38:00,System_ERP
INV-00086,Schedule Payment,2025-01-06 15:42:00,System_ERP
INV-00078,Schedule Payment,2025-01-06 15:44:00,System_ERP
INV-00076,OCR Scan,2025-01-06 15:46:00,System_OCR
INV-00076,Manual Data Entry,2025-01-06 16:00:00,Jennifer_Moore
INV-00076,Match to PO,2025-01-06 16:10:00,System_ERP
INV-00076,Manager Approval,2025-01-06 16:46:00,Michael_Brown
INV-00065,Manager Approval,2025-01-06 17:02:00,Michael_Brown
INV-00065,Schedule Payment,2025-01-06 17:08:00,System_ERP
INV-00087,CFO Approval,2025-01-06 17:15:00,James_Wilson
INV-00087,Schedule Payment,2025-01-06 17:30:00,System_ERP
INV-00081,CFO Approval,2025-01-06 20:57:00,James_Wilson
INV-00081,Schedule Payment,2025-01-06 21:07:00,System_ERP
INV-00076,CFO Approval,2025-01-06 23:46:00,James_Wilson
INV-00076,Schedule Payment,2025-01-06 23:57:00,System_ERP
INV-00103,Receive Invoice,2025-01-07 09:38:00,System_ERP
INV-00103,OCR Scan,2025-01-07 09:46:00,System_OCR
INV-00103,Manual Data Entry,2025-01-07 10:02:00,Jennifer_Moore
INV-00096,Receive Invoice,2025-01-07 10:07:00,System_ERP
INV-00103,Match to PO,2025-01-07 10:07:00,System_ERP
INV-00103,Schedule Payment,2025-01-07 10:12:00,System_ERP
INV-00096,OCR Scan,2025-01-07 10:13:00,System_OCR
INV-00091,Receive Invoice,2025-01-07 10:14:00,System_OCR
INV-00091,OCR Scan,2025-01-07 10:24:00,System_OCR
INV-00096,Manual Data Entry,2025-01-07 10:26:00,Susan_White
INV-00104,Receive Invoice,2025-01-07 10:27:00,System_OCR
INV-00104,OCR Scan,2025-01-07 10:33:00,System_OCR
INV-00096,Match to PO,2025-01-07 10:35:00,System_ERP
INV-00091,Manual Data Entry,2025-01-07 10:37:00,Robert_Kim
INV-00091,Match to PO,2025-01-07 10:45:00,System_ERP
INV-00104,Manual Data Entry,2025-01-07 10:53:00,Jennifer_Moore
INV-00104,Match to PO,2025-01-07 11:02:00,System_ERP
INV-00104,Schedule Payment,2025-01-07 11:12:00,System_ERP
INV-00092,Receive Invoice,2025-01-07 11:37:00,System_ERP
INV-00092,OCR Scan,2025-01-07 11:51:00,System_OCR
INV-00099,Receive Invoice,2025-01-07 11:53:00,System_ERP
INV-00091,Manager Approval,2025-01-07 11:57:00,Patricia_Davis
INV-00094,Receive Invoice,2025-01-07 11:57:00,System_ERP
INV-00099,OCR Scan,2025-01-07 12:04:00,System_OCR
INV-00094,OCR Scan,2025-01-07 12:05:00,System_OCR
INV-00091,Schedule Payment,2025-01-07 12:08:00,System_ERP
INV-00092,Manual Data Entry,2025-01-07 12:18:00,Robert_Kim
INV-00092,Match to PO,2025-01-07 12:26:00,System_ERP
INV-00100,Receive Invoice,2025-01-07 12:27:00,System_ERP
INV-00094,Manual Data Entry,2025-01-07 12:32:00,Jennifer_Moore
INV-00099,Manual Data Entry,2025-01-07 12:32:00,Jennifer_Moore
INV-00100,OCR Scan,2025-01-07 12:36:00,System_OCR
INV-00094,Match to PO,2025-01-07 12:39:00,System_ERP
INV-00092,Schedule Payment,2025-01-07 12:40:00,System_ERP
INV-00099,Match to PO,2025-01-07 12:41:00,System_ERP
INV-00094,Schedule Payment,2025-01-07 12:46:00,System_ERP
INV-00099,Schedule Payment,2025-01-07 12:48:00,System_ERP
INV-00093,Receive Invoice,2025-01-07 12:50:00,System_ERP
INV-00093,OCR Scan,2025-01-07 13:01:00,System_OCR
INV-00100,Manual Data Entry,2025-01-07 13:06:00,Jennifer_Moore
INV-00098,Receive Invoice,2025-01-07 13:12:00,System_OCR
INV-00100,Data Validation Failed,2025-01-07 13:18:00,System_ERP
INV-00097,Receive Invoice,2025-01-07 13:21:00,System_OCR
INV-00093,Manual Data Entry,2025-01-07 13:22:00,Susan_White
INV-00098,OCR Scan,2025-01-07 13:22:00,System_OCR
INV-00101,Receive Invoice,2025-01-07 13:26:00,System_ERP
INV-00093,Match to PO,2025-01-07 13:28:00,System_ERP
INV-00101,OCR Scan,2025-01-07 13:34:00,System_OCR
INV-00097,OCR Scan,2025-01-07 13:36:00,System_OCR
INV-00098,Manual Data Entry,2025-01-07 13:47:00,Jennifer_Moore
INV-00100,Manual Data Entry,2025-01-07 13:51:00,Robert_Kim
INV-00097,Manual Data Entry,2025-01-07 13:53:00,Robert_Kim
INV-00098,Match to PO,2025-01-07 13:53:00,System_ERP
INV-00101,Manual Data Entry,2025-01-07 14:00:00,Jennifer_Moore
INV-00097,Match to PO,2025-01-07 14:01:00,System_ERP
INV-00100,Match to PO,2025-01-07 14:01:00,System_ERP
INV-00097,Schedule Payment,2025-01-07 14:06:00,System_ERP
INV-00098,Schedule Payment,2025-01-07 14:07:00,System_ERP
INV-00101,Match to PO,2025-01-07 14:08:00,System_ERP
INV-00100,CFO Approval,2025-01-07 14:15:00,James_Wilson
INV-00101,Schedule Payment,2025-01-07 14:18:00,System_ERP
INV-00100,Schedule Payment,2025-01-07 14:22:00,System_ERP
INV-00093,Manager Approval,2025-01-07 14:25:00,Patricia_Davis
INV-00102,Receive Invoice,2025-01-07 14:57:00,System_ERP
INV-00102,OCR Scan,2025-01-07 15:08:00,System_OCR
INV-00093,CFO Approval,2025-01-07 15:25:00,James_Wilson
INV-00102,Manual Data Entry,2025-01-07 15:26:00,Susan_White
INV-00093,Schedule Payment,2025-01-07 15:30:00,System_ERP
INV-00102,Match to PO,2025-01-07 15:35:00,System_ERP
INV-00095,Receive Invoice,2025-01-07 15:40:00,System_OCR
INV-00102,Schedule Payment,2025-01-07 15:42:00,System_ERP
INV-00090,Receive Invoice,2025-01-07 15:43:00,System_OCR
INV-00095,OCR Scan,2025-01-07 15:47:00,System_OCR
INV-00090,OCR Scan,2025-01-07 15:52:00,System_OCR
INV-00095,Manual Data Entry,2025-01-07 16:10:00,Susan_White
INV-00095,Match to PO,2025-01-07 16:15:00,System_ERP
INV-00090,Manual Data Entry,2025-01-07 16:17:00,Robert_Kim
INV-00090,Data Validation Failed,2025-01-07 16:30:00,System_ERP
INV-00096,Manager Approval,2025-01-07 16:35:00,Patricia_Davis
INV-00096,Schedule Payment,2025-01-07 16:47:00,System_ERP
INV-00090,Manual Data Entry,2025-01-07 16:52:00,Robert_Kim
INV-00090,Match to PO,2025-01-07 16:58:00,System_ERP
INV-00090,Manager Approval,2025-01-07 17:30:00,Michael_Brown
INV-00095,Manager Approval,2025-01-07 17:43:00,Patricia_Davis
INV-00090,Approval Rejected,2025-01-07 17:52:00,Patricia_Davis
INV-00095,Approval Rejected,2025-01-07 17:55:00,Michael_Brown
INV-00090,Clarification Request,2025-01-07 20:52:00,Robert_Kim
INV-00095,Clarification Request,2025-01-07 20:55:00,Jennifer_Moore
INV-00090,Manager Approval,2025-01-08 06:52:00,Patricia_Davis
INV-00090,CFO Approval,2025-01-08 08:52:00,James_Wilson
INV-00090,Schedule Payment,2025-01-08 09:03:00,System_ERP
INV-00115,Receive Invoice,2025-01-08 09:10:00,System_OCR
INV-00115,OCR Scan,2025-01-08 09:23:00,System_OCR
INV-00116,Receive Invoice,2025-01-08 09:26:00,System_ERP
INV-00109,Receive Invoice,2025-01-08 09:35:00,System_ERP
INV-00107,Receive Invoice,2025-01-08 09:36:00,System_ERP
INV-00116,OCR Scan,2025-01-08 09:41:00,System_OCR
INV-00107,OCR Scan,2025-01-08 09:48:00,System_OCR
INV-00109,OCR Scan,2025-01-08 09:49:00,System_OCR
INV-00111,Receive Invoice,2025-01-08 09:49:00,System_OCR
INV-00115,Manual Data Entry,2025-01-08 09:50:00,Susan_White
INV-00111,OCR Scan,2025-01-08 09:55:00,System_OCR
INV-00116,Manual Data Entry,2025-01-08 09:57:00,Robert_Kim
INV-00115,Match to PO,2025-01-08 09:58:00,System_ERP
INV-00116,Match to PO,2025-01-08 10:06:00,System_ERP
INV-00109,Manual Data Entry,2025-01-08 10:07:00,Susan_White
INV-00107,Manual Data Entry,2025-01-08 10:08:00,Susan_White
INV-00115,Schedule Payment,2025-01-08 10:11:00,System_ERP
INV-00107,Match to PO,2025-01-08 10:13:00,System_ERP
INV-00109,Match to PO,2025-01-08 10:13:00,System_ERP
INV-00116,Schedule Payment,2025-01-08 10:14:00,System_ERP
INV-00107,Schedule Payment,2025-01-08 10:18:00,System_ERP
INV-00109,Schedule Payment,2025-01-08 10:21:00,System_ERP
INV-00111,Manual Data Entry,2025-01-08 10:23:00,Jennifer_Moore
INV-00111,Match to PO,2025-01-08 10:31:00,System_ERP
INV-00111,Schedule Payment,2025-01-08 10:45:00,System_ERP
INV-00114,Receive Invoice,2025-01-08 11:01:00,System_OCR
INV-00114,OCR Scan,2025-01-08 11:09:00,System_OCR
INV-00117,Receive Invoice,2025-01-08 11:12:00,System_ERP
INV-00009,Process Payment,2025-01-08 11:14:00,System_ERP
INV-00009,Payment Complete,2025-01-08 11:15:00,System_ERP
INV-00117,OCR Scan,2025-01-08 11:19:00,System_OCR
INV-00114,Manual Data Entry,2025-01-08 11:20:00,Susan_White
INV-00114,Match to PO,2025-01-08 11:25:00,System_ERP
INV-00117,Manual Data Entry,2025-01-08 11:43:00,Jennifer_Moore
INV-00117,Match to PO,2025-01-08 11:48:00,System_ERP
INV-00112,Receive Invoice,2025-01-08 12:08:00,System_OCR
INV-00114,Manager Approval,2025-01-08 12:13:00,Patricia_Davis
INV-00112,OCR Scan,2025-01-08 12:22:00,System_OCR
INV-00114,Schedule Payment,2025-01-08 12:23:00,System_ERP
INV-00106,Receive Invoice,2025-01-08 12:41:00,System_ERP
INV-00118,Receive Invoice,2025-01-08 12:47:00,System_OCR
INV-00112,Manual Data Entry,2025-01-08 12:49:00,Jennifer_Moore
INV-00106,OCR Scan,2025-01-08 12:52:00,System_OCR
INV-00112,Match to PO,2025-01-08 12:56:00,System_ERP
INV-00108,Receive Invoice,2025-01-08 13:00:00,System_OCR
INV-00117,Manager Approval,2025-01-08 13:00:00,Patricia_Davis
INV-00118,OCR Scan,2025-01-08 13:02:00,System_OCR
INV-00117,Schedule Payment,2025-01-08 13:05:00,System_ERP
INV-00113,Receive Invoice,2025-01-08 13:06:00,System_ERP
INV-00112,Schedule Payment,2025-01-08 13:07:00,System_ERP
INV-00108,OCR Scan,2025-01-08 13:09:00,System_OCR
INV-00113,OCR Scan,2025-01-08 13:14:00,System_OCR
INV-00106,Manual Data Entry,2025-01-08 13:16:00,Susan_White
INV-00106,Match to PO,2025-01-08 13:23:00,System_ERP
INV-00118,Manual Data Entry,2025-01-08 13:23:00,Susan_White
INV-00106,Schedule Payment,2025-01-08 13:31:00,System_ERP
INV-00118,Match to PO,2025-01-08 13:31:00,System_ERP
INV-00108,Manual Data Entry,2025-01-08 13:32:00,Robert_Kim
INV-00108,Match to PO,2025-01-08 13:39:00,System_ERP
INV-00113,Manual Data Entry,2025-01-08 13:44:00,Robert_Kim
INV-00113,Match to PO,2025-01-08 13:49:00,System_ERP
INV-00113,Schedule Payment,2025-01-08 14:04:00,System_ERP
INV-00119,Receive Invoice,2025-01-08 14:05:00,System_OCR
INV-00119,OCR Scan,2025-01-08 14:20:00,System_OCR
INV-00108,Manager Approval,2025-01-08 14:35:00,Michael_Brown
INV-00108,Schedule Payment,2025-01-08 14:41:00,System_ERP
INV-00119,Manual Data Entry,2025-01-08 14:50:00,Jennifer_Moore
INV-00105,Receive Invoice,2025-01-08 14:55:00,System_ERP
INV-00118,Manager Approval,2025-01-08 14:56:00,Patricia_Davis
INV-00119,Match to PO,2025-01-08 14:57:00,System_ERP
INV-00105,OCR Scan,2025-01-08 15:05:00,System_OCR
INV-00119,Schedule Payment,2025-01-08 15:11:00,System_ERP
INV-00105,Manual Data Entry,2025-01-08 15:29:00,Robert_Kim
INV-00110,Receive Invoice,2025-01-08 15:30:00,System_OCR
INV-00105,Match to PO,2025-01-08 15:34:00,System_ERP
INV-00110,OCR Scan,2025-01-08 15:37:00,System_OCR
INV-00105,Schedule Payment,2025-01-08 15:43:00,System_ERP
INV-00110,Manual Data Entry,2025-01-08 15:49:00,Susan_White
INV-00110,Data Validation Failed,2025-01-08 16:02:00,System_ERP
INV-00110,Manual Data Entry,2025-01-08 16:26:00,Susan_White
INV-00110,Match to PO,2025-01-08 16:35:00,System_ERP
INV-00110,Schedule Payment,2025-01-08 16:42:00,System_ERP
INV-00095,Manager Approval,2025-01-08 16:55:00,Patricia_Davis
INV-00118,CFO Approval,2025-01-08 17:56:00,James_Wilson
INV-00118,Schedule Payment,2025-01-08 18:01:00,System_ERP
INV-00095,CFO Approval,2025-01-08 19:55:00,James_Wilson
INV-00095,Schedule Payment,2025-01-08 20:07:00,System_ERP
INV-00133,Receive Invoice,2025-01-09 09:13:00,System_ERP
INV-00133,OCR Scan,2025-01-09 09:23:00,System_OCR
INV-00133,Manual Data Entry,2025-01-09 09:50:00,Jennifer_Moore
INV-00133,Match to PO,2025-01-09 09:56:00,System_ERP
INV-00131,Receive Invoice,2025-01-09 09:58:00,System_OCR
INV-00131,OCR Scan,2025-01-09 10:10:00,System_OCR
INV-00131,Manual Data Entry,2025-01-09 10:22:00,Susan_White
INV-00131,Match to PO,2025-01-09 10:29:00,System_ERP
INV-00133,Manager Approval,2025-01-09 10:31:00,Michael_Brown
INV-00133,Schedule Payment,2025-01-09 10:40:00,System_ERP
INV-00131,Schedule Payment,2025-01-09 10:43:00,System_ERP
INV-00132,Receive Invoice,2025-01-09 10:50:00,System_ERP
INV-00132,OCR Scan,2025-01-09 11:00:00,System_OCR
INV-00120,Receive Invoice,2025-01-09 11:14:00,System_OCR
INV-00132,Manual Data Entry,2025-01-09 11:18:00,Susan_White
INV-00120,OCR Scan,2025-01-09 11:20:00,System_OCR
INV-00132,Match to PO,2025-01-09 11:27:00,System_ERP
INV-00121,Receive Invoice,2025-01-09 11:29:00,System_OCR
INV-00132,Schedule Payment,2025-01-09 11:33:00,System_ERP
INV-00120,Manual Data Entry,2025-01-09 11:36:00,Susan_White
INV-00121,OCR Scan,2025-01-09 11:39:00,System_OCR
INV-00120,Data Validation Failed,2025-01-09 11:48:00,System_ERP
INV-00121,Manual Data Entry,2025-01-09 11:53:00,Susan_White
INV-00121,Match to PO,2025-01-09 12:00:00,System_ERP
INV-00120,Manual Data Entry,2025-01-09 12:08:00,Robert_Kim
INV-00120,Match to PO,2025-01-09 12:17:00,System_ERP
INV-00120,Schedule Payment,2025-01-09 12:25:00,System_ERP
INV-00134,Receive Invoice,2025-01-09 13:02:00,System_ERP
INV-00128,Receive Invoice,2025-01-09 13:03:00,System_OCR
INV-00134,OCR Scan,2025-01-09 13:13:00,System_OCR
INV-00128,OCR Scan,2025-01-09 13:18:00,System_OCR
INV-00121,Manager Approval,2025-01-09 13:20:00,Michael_Brown
INV-00130,Receive Invoice,2025-01-09 13:21:00,System_OCR
INV-00130,OCR Scan,2025-01-09 13:27:00,System_OCR
INV-00126,Receive Invoice,2025-01-09 13:39:00,System_ERP
INV-00122,Receive Invoice,2025-01-09 13:40:00,System_OCR
INV-00130,Manual Data Entry,2025-01-09 13:40:00,Robert_Kim
INV-00134,Manual Data Entry,2025-01-09 13:42:00,Susan_White
INV-00128,Manual Data Entry,2025-01-09 13:45:00,Susan_White
INV-00130,Data Validation Failed,2025-01-09 13:46:00,System_ERP
INV-00126,OCR Scan,2025-01-09 13:48:00,System_OCR
INV-00134,Match to PO,2025-01-09 13:50:00,System_ERP
INV-00122,OCR Scan,2025-01-09 13:53:00,System_OCR
INV-00128,Match to PO,2025-01-09 13:54:00,System_ERP
INV-00129,Receive Invoice,2025-01-09 13:58:00,System_OCR
INV-00134,Schedule Payment,2025-01-09 13:59:00,System_ERP
INV-00124,Receive Invoice,2025-01-09 14:05:00,System_ERP
INV-00122,Manual Data Entry,2025-01-09 14:09:00,Jennifer_Moore
INV-00126,Manual Data Entry,2025-01-09 14:09:00,Robert_Kim
INV-00129,OCR Scan,2025-01-09 14:09:00,System_OCR
INV-00124,OCR Scan,2025-01-09 14:10:00,System_OCR
INV-00122,Match to PO,2025-01-09 14:14:00,System_ERP
INV-00126,Match to PO,2025-01-09 14:15:00,System_ERP
INV-00130,Manual Data Entry,2025-01-09 14:18:00,Robert_Kim
INV-00122,Schedule Payment,2025-01-09 14:23:00,System_ERP
INV-00126,Schedule Payment,2025-01-09 14:27:00,System_ERP
INV-00130,Match to PO,2025-01-09 14:27:00,System_ERP
INV-00123,Receive Invoice,2025-01-09 14:31:00,System_OCR
INV-00127,Receive Invoice,2025-01-09 14:31:00,System_ERP
INV-00124,Manual Data Entry,2025-01-09 14:35:00,Robert_Kim
INV-00130,Schedule Payment,2025-01-09 14:38:00,System_ERP
INV-00129,Manual Data Entry,2025-01-09 14:39:00,Robert_Kim
INV-00127,OCR Scan,2025-01-09 14:41:00,System_OCR
INV-00124,Match to PO,2025-01-09 14:42:00,System_ERP
INV-00129,Match to PO,2025-01-09 14:44:00,System_ERP
INV-00123,OCR Scan,2025-01-09 14:45:00,System_OCR
INV-00123,Manual Data Entry,2025-01-09 14:55:00,Susan_White
INV-00129,Schedule Payment,2025-01-09 14:59:00,System_ERP
INV-00123,Match to PO,2025-01-09 15:01:00,System_ERP
INV-00127,Manual Data Entry,2025-01-09 15:05:00,Robert_Kim
INV-00127,Match to PO,2025-01-09 15:14:00,System_ERP
INV-00121,CFO Approval,2025-01-09 15:20:00,James_Wilson
INV-00127,Schedule Payment,2025-01-09 15:26:00,System_ERP
INV-00121,Schedule Payment,2025-01-09 15:31:00,System_ERP
INV-00124,Manager Approval,2025-01-09 15:37:00,Patricia_Davis
INV-00124,Schedule Payment,2025-01-09 15:49:00,System_ERP
INV-00125,Receive Invoice,2025-01-09 15:55:00,System_ERP
INV-00123,Manager Approval,2025-01-09 15:58:00,Patricia_Davis
INV-00125,OCR Scan,2025-01-09 16:09:00,System_OCR
INV-00123,Schedule Payment,2025-01-09 16:12:00,System_ERP
INV-00125,Manual Data Entry,2025-01-09 16:31:00,Susan_White
INV-00125,Match to PO,2025-01-09 16:36:00,System_ERP
INV-00125,Manager Approval,2025-01-09 17:55:00,Michael_Brown
INV-00125,Approval Rejected,2025-01-09 18:12:00,Patricia_Davis
INV-00128,Manager Approval,2025-01-09 18:54:00,Patricia_Davis
INV-00128,Schedule Payment,2025-01-09 19:02:00,System_ERP
INV-00125,Clarification Request,2025-01-09 22:12:00,Susan_White
INV-00138,Receive Invoice,2025-01-10 09:34:00,System_ERP
INV-00138,OCR Scan,2025-01-10 09:39:00,System_OCR
INV-00140,Receive Invoice,2025-01-10 09:50:00,System_OCR
INV-00140,OCR Scan,2025-01-10 10:00:00,System_OCR
INV-00138,Manual Data Entry,2025-01-10 10:05:00,Susan_White
INV-00140,Manual Data Entry,2025-01-10 10:13:00,Robert_Kim
INV-00138,Match to PO,2025-01-10 10:15:00,System_ERP
INV-00140,Data Validation Failed,2025-01-10 10:21:00,System_ERP
INV-00143,Receive Invoice,2025-01-10 10:39:00,System_ERP
INV-00140,Manual Data Entry,2025-01-10 10:42:00,Jennifer_Moore
INV-00140,Match to PO,2025-01-10 10:51:00,System_ERP
INV-00143,OCR Scan,2025-01-10 10:52:00,System_OCR
INV-00138,Manager Approval,2025-01-10 10:55:00,Patricia_Davis
INV-00138,Schedule Payment,2025-01-10 11:05:00,System_ERP
INV-00143,Manual Data Entry,2025-01-10 11:21:00,Jennifer_Moore
INV-00144,Receive Invoice,2025-01-10 11:23:00,System_OCR
INV-00145,Receive Invoice,2025-01-10 11:25:00,System_OCR
INV-00143,Match to PO,2025-01-10 11:29:00,System_ERP
INV-00144,OCR Scan,2025-01-10 11:33:00,System_OCR
INV-00143,Schedule Payment,2025-01-10 11:34:00,System_ERP
INV-00145,OCR Scan,2025-01-10 11:36:00,System_OCR
INV-00144,Manual Data Entry,2025-01-10 11:49:00,Susan_White
INV-00144,Match to PO,2025-01-10 11:59:00,System_ERP
INV-00145,Manual Data Entry,2025-01-10 12:03:00,Robert_Kim
INV-00144,Schedule Payment,2025-01-10 12:09:00,System_ERP
INV-00145,Match to PO,2025-01-10 12:10:00,System_ERP
INV-00145,Schedule Payment,2025-01-10 12:16:00,System_ERP
INV-00140,Manager Approval,2025-01-10 12:17:00,Patricia_Davis
INV-00146,Receive Invoice,2025-01-10 12:30:00,System_OCR
INV-00140,Approval Rejected,2025-01-10 12:36:00,Patricia_Davis
INV-00146,OCR Scan,2025-01-10 12:45:00,System_OCR
INV-00135,Receive Invoice,2025-01-10 12:59:00,System_ERP
INV-00135,OCR Scan,2025-01-10 13:13:00,System_OCR
INV-00146,Manual Data Entry,2025-01-10 13:15:00,Susan_White
INV-00146,Match to PO,2025-01-10 13:24:00,System_ERP
INV-00146,Schedule Payment,2025-01-10 13:29:00,System_ERP
INV-00135,Manual Data Entry,2025-01-10 13:32:00,Robert_Kim
INV-00147,Receive Invoice,2025-01-10 13:41:00,System_OCR
INV-00135,Match to PO,2025-01-10 13:42:00,System_ERP
INV-00147,OCR Scan,2025-01-10 13:51:00,System_OCR
INV-00141,Receive Invoice,2025-01-10 13:52:00,System_OCR
INV-00135,Schedule Payment,2025-01-10 13:54:00,System_ERP
INV-00141,OCR Scan,2025-01-10 13:58:00,System_OCR
INV-00139,Receive Invoice,2025-01-10 14:02:00,System_ERP
INV-00147,Manual Data Entry,2025-01-10 14:04:00,Susan_White
INV-00147,Match to PO,2025-01-10 14:09:00,System_ERP
INV-00139,OCR Scan,2025-01-10 14:13:00,System_OCR
INV-00147,Schedule Payment,2025-01-10 14:16:00,System_ERP
INV-00141,Manual Data Entry,2025-01-10 14:26:00,Susan_White
INV-00149,Receive Invoice,2025-01-10 14:29:00,System_ERP
INV-00139,Manual Data Entry,2025-01-10 14:34:00,Robert_Kim
INV-00141,Match to PO,2025-01-10 14:34:00,System_ERP
INV-00149,OCR Scan,2025-01-10 14:34:00,System_OCR
INV-00139,Match to PO,2025-01-10 14:44:00,System_ERP
INV-00141,Schedule Payment,2025-01-10 14:47:00,System_ERP
INV-00139,Schedule Payment,2025-01-10 14:57:00,System_ERP
INV-00142,Receive Invoice,2025-01-10 15:01:00,System_ERP
INV-00149,Manual Data Entry,2025-01-10 15:03:00,Robert_Kim
INV-00142,OCR Scan,2025-01-10 15:10:00,System_OCR
INV-00149,Match to PO,2025-01-10 15:10:00,System_ERP
INV-00137,Receive Invoice,2025-01-10 15:14:00,System_OCR
INV-00137,OCR Scan,2025-01-10 15:19:00,System_OCR
INV-00148,Receive Invoice,2025-01-10 15:20:00,System_OCR
INV-00136,Receive Invoice,2025-01-10 15:23:00,System_OCR
INV-00149,Schedule Payment,2025-01-10 15:25:00,System_ERP
INV-00136,OCR Scan,2025-01-10 15:30:00,System_OCR
INV-00142,Manual Data Entry,2025-01-10 15:30:00,Susan_White
INV-00137,Manual Data Entry,2025-01-10 15:32:00,Robert_Kim
INV-00148,OCR Scan,2025-01-10 15:33:00,System_OCR
INV-00140,Clarification Request,2025-01-10 15:36:00,Jennifer_Moore
INV-00142,Match to PO,2025-01-10 15:40:00,System_ERP
INV-00137,Match to PO,2025-01-10 15:41:00,System_ERP
INV-00136,Manual Data Entry,2025-01-10 15:50:00,Susan_White
INV-00136,Match to PO,2025-01-10 15:58:00,System_ERP
INV-00148,Manual Data Entry,2025-01-10 15:59:00,Susan_White
