caseId,activity,timestamp,resource
LOAN-00041,Compliance Check,2025-01-05 23:17:00,System_Compliance
LOAN-00036,Additional Review Required,2025-01-05 23:23:00,UW_David
LOAN-00041,Loan Approved,2025-01-05 23:35:00,UW_Rachel
LOAN-00044,Underwriting,2025-01-06 00:24:00,UW_David
LOAN-00020,Document Signing,2025-01-06 03:13:00,Officer_Mike
LOAN-00042,Underwriting,2025-01-06 03:14:00,UW_Rachel
LOAN-00042,Additional Review Required,2025-01-06 05:14:00,UW_David
LOAN-00044,Manager Approval,2025-01-06 05:24:00,Manager_John
LOAN-00044,Compliance Check,2025-01-06 05:38:00,System_Compliance
LOAN-00044,Loan Approved,2025-01-06 06:18:00,UW_David
LOAN-00006,Document Signing,2025-01-06 06:52:00,Officer_Jessica
LOAN-00014,Funds Disbursed,2025-01-06 07:44:00,System
LOAN-00055,Application Received,2025-01-06 09:04:00,System
LOAN-00059,Application Received,2025-01-06 09:11:00,System
LOAN-00007,Funds Disbursed,2025-01-06 09:12:00,System
LOAN-00059,Document Collection,2025-01-06 09:27:00,Officer_Sarah
LOAN-00055,Document Collection,2025-01-06 09:33:00,Officer_Jessica
LOAN-00055,Initial Review,2025-01-06 09:58:00,Officer_Mike
LOAN-00055,Credit Check,2025-01-06 10:12:00,System_Credit
LOAN-00059,Initial Review,2025-01-06 10:12:00,Officer_Jessica
LOAN-00047,Underwriting,2025-01-06 10:16:00,UW_David
LOAN-00053,Application Received,2025-01-06 10:21:00,System
LOAN-00059,Credit Check,2025-01-06 10:26:00,System_Credit
LOAN-00055,Income Verification,2025-01-06 10:31:00,Officer_Jessica
LOAN-00053,Document Collection,2025-01-06 10:44:00,Officer_Jessica
LOAN-00054,Application Received,2025-01-06 10:47:00,System
LOAN-00059,Income Verification,2025-01-06 10:55:00,Officer_Jessica
LOAN-00054,Document Collection,2025-01-06 11:08:00,Officer_Sarah
LOAN-00053,Initial Review,2025-01-06 11:15:00,Officer_Mike
LOAN-00053,Credit Check,2025-01-06 11:21:00,System_Credit
LOAN-00022,Document Signing,2025-01-06 11:31:00,Officer_Sarah
LOAN-00053,Income Verification,2025-01-06 11:32:00,Officer_Sarah
LOAN-00054,Initial Review,2025-01-06 11:37:00,Officer_Sarah
LOAN-00054,Credit Check,2025-01-06 11:47:00,System_Credit
LOAN-00026,Funds Disbursed,2025-01-06 11:57:00,System
LOAN-00054,Income Verification,2025-01-06 11:58:00,Officer_Jessica
LOAN-00055,Risk Assessment,2025-01-06 12:31:00,UW_David
LOAN-00059,Risk Assessment,2025-01-06 12:55:00,UW_Rachel
LOAN-00051,Application Received,2025-01-06 13:11:00,System
LOAN-00047,Manager Approval,2025-01-06 13:16:00,Manager_John
LOAN-00051,Document Collection,2025-01-06 13:21:00,Officer_Mike
LOAN-00047,Compliance Check,2025-01-06 13:27:00,System_Compliance
LOAN-00056,Application Received,2025-01-06 13:29:00,System
LOAN-00056,Document Collection,2025-01-06 13:43:00,Officer_Jessica
LOAN-00052,Application Received,2025-01-06 13:48:00,System
LOAN-00058,Application Received,2025-01-06 13:48:00,System
LOAN-00049,Underwriting,2025-01-06 13:55:00,UW_David
LOAN-00051,Initial Review,2025-01-06 14:02:00,Officer_Jessica
LOAN-00052,Document Collection,2025-01-06 14:05:00,Officer_Jessica
LOAN-00051,Credit Check,2025-01-06 14:07:00,System_Credit
LOAN-00058,Document Collection,2025-01-06 14:08:00,Officer_Sarah
LOAN-00047,Loan Approved,2025-01-06 14:11:00,UW_Rachel
LOAN-00049,Compliance Check,2025-01-06 14:11:00,System_Compliance
LOAN-00011,Funds Disbursed,2025-01-06 14:21:00,System
LOAN-00051,Income Verification,2025-01-06 14:35:00,Officer_Mike
LOAN-00058,Initial Review,2025-01-06 14:35:00,Officer_Mike
LOAN-00058,Credit Check,2025-01-06 14:41:00,System_Credit
LOAN-00052,Initial Review,2025-01-06 14:47:00,Officer_Sarah
LOAN-00049,Loan Approved,2025-01-06 14:53:00,UW_Rachel
LOAN-00052,Credit Check,2025-01-06 15:02:00,System_Credit
LOAN-00058,Income Verification,2025-01-06 15:05:00,Officer_Jessica
LOAN-00052,Income Verification,2025-01-06 15:26:00,Officer_Sarah
LOAN-00053,Risk Assessment,2025-01-06 15:32:00,UW_Rachel
LOAN-00025,Document Signing,2025-01-06 15:39:00,Officer_Mike
LOAN-00050,Application Received,2025-01-06 15:43:00,System
LOAN-00057,Application Received,2025-01-06 15:52:00,System
LOAN-00054,Risk Assessment,2025-01-06 15:58:00,UW_David
LOAN-00050,Document Collection,2025-01-06 16:04:00,Officer_Jessica
LOAN-00057,Document Collection,2025-01-06 16:07:00,Officer_Mike
LOAN-00050,Initial Review,2025-01-06 16:26:00,Officer_Mike
LOAN-00050,Credit Check,2025-01-06 16:40:00,System_Credit
LOAN-00057,Initial Review,2025-01-06 16:44:00,Officer_Mike
LOAN-00057,Credit Check,2025-01-06 16:59:00,System_Credit
LOAN-00050,Income Verification,2025-01-06 17:05:00,Officer_Mike
LOAN-00057,Income Verification,2025-01-06 17:09:00,Officer_Jessica
LOAN-00046,Document Signing,2025-01-06 18:05:00,Officer_Jessica
LOAN-00050,Risk Assessment,2025-01-06 18:05:00,UW_Rachel
LOAN-00057,Risk Assessment,2025-01-06 18:09:00,UW_David
LOAN-00051,Risk Assessment,2025-01-06 18:35:00,UW_David
LOAN-00058,Risk Assessment,2025-01-06 19:05:00,UW_Rachel
LOAN-00052,Risk Assessment,2025-01-06 19:26:00,UW_David
LOAN-00059,Underwriting,2025-01-06 19:55:00,UW_Rachel
LOAN-00043,Underwriting,2025-01-06 20:23:00,UW_David
LOAN-00043,Compliance Check,2025-01-06 20:36:00,System_Compliance
LOAN-00027,Document Signing,2025-01-06 20:38:00,Officer_Sarah
LOAN-00048,Request Missing Documents,2025-01-06 20:39:00,Officer_Jessica
LOAN-00043,Loan Approved,2025-01-06 21:17:00,UW_Rachel
LOAN-00041,Document Signing,2025-01-06 23:35:00,Officer_Mike
LOAN-00051,Underwriting,2025-01-06 23:35:00,UW_Rachel
LOAN-00051,Manager Approval,2025-01-07 00:35:00,Manager_John
LOAN-00051,Compliance Check,2025-01-07 00:48:00,System_Compliance
LOAN-00059,Manager Approval,2025-01-07 00:55:00,Manager_John
LOAN-00051,Loan Approved,2025-01-07 01:14:00,UW_David
LOAN-00059,Compliance Check,2025-01-07 01:24:00,System_Compliance
LOAN-00016,Document Collection,2025-01-07 02:52:00,Officer_Mike
LOAN-00054,Underwriting,2025-01-07 02:58:00,UW_David
LOAN-00020,Funds Disbursed,2025-01-07 03:13:00,System
LOAN-00059,Loan Denied,2025-01-07 03:18:00,UW_David
LOAN-00021,Funds Disbursed,2025-01-07 04:06:00,System
LOAN-00055,Underwriting,2025-01-07 04:31:00,UW_Rachel
LOAN-00055,Compliance Check,2025-01-07 04:43:00,System_Compliance
LOAN-00055,Loan Approved,2025-01-07 05:03:00,UW_David
LOAN-00050,Underwriting,2025-01-07 06:05:00,UW_Rachel
LOAN-00040,Request Missing Documents,2025-01-07 06:14:00,Officer_Jessica
LOAN-00050,Compliance Check,2025-01-07 06:15:00,System_Compliance
LOAN-00029,Document Signing,2025-01-07 06:43:00,Officer_Mike
LOAN-00050,Loan Denied,2025-01-07 07:47:00,UW_David
LOAN-00034,Document Signing,2025-01-07 08:05:00,Officer_Sarah
LOAN-00069,Application Received,2025-01-07 09:04:00,System
LOAN-00067,Application Received,2025-01-07 09:15:00,System
LOAN-00061,Application Received,2025-01-07 09:27:00,System
LOAN-00069,Document Collection,2025-01-07 09:30:00,Officer_Sarah
LOAN-00067,Document Collection,2025-01-07 09:33:00,Officer_Mike
LOAN-00008,Document Collection,2025-01-07 09:44:00,Officer_Sarah
LOAN-00061,Document Collection,2025-01-07 09:45:00,Officer_Mike
LOAN-00062,Application Received,2025-01-07 09:49:00,System
LOAN-00067,Initial Review,2025-01-07 09:57:00,Officer_Jessica
LOAN-00069,Initial Review,2025-01-07 10:04:00,Officer_Mike
LOAN-00030,Underwriting,2025-01-07 10:05:00,UW_David
LOAN-00037,Document Signing,2025-01-07 10:06:00,Officer_Jessica
LOAN-00067,Credit Check,2025-01-07 10:07:00,System_Credit
LOAN-00062,Document Collection,2025-01-07 10:12:00,Officer_Jessica
LOAN-00069,Credit Check,2025-01-07 10:16:00,System_Credit
LOAN-00067,Income Verification,2025-01-07 10:17:00,Officer_Mike
LOAN-00069,Income Verification,2025-01-07 10:27:00,Officer_Jessica
LOAN-00061,Initial Review,2025-01-07 10:28:00,Officer_Jessica
LOAN-00062,Initial Review,2025-01-07 10:34:00,Officer_Mike
LOAN-00061,Credit Check,2025-01-07 10:35:00,System_Credit
LOAN-00062,Credit Check,2025-01-07 10:43:00,System_Credit
LOAN-00054,Additional Review Required,2025-01-07 10:58:00,UW_David
LOAN-00061,Income Verification,2025-01-07 11:01:00,Officer_Jessica
LOAN-00028,Document Signing,2025-01-07 11:04:00,Officer_Sarah
LOAN-00062,Income Verification,2025-01-07 11:05:00,Officer_Sarah
LOAN-00066,Application Received,2025-01-07 11:21:00,System
LOAN-00022,Funds Disbursed,2025-01-07 11:31:00,System
LOAN-00066,Document Collection,2025-01-07 11:32:00,Officer_Sarah
LOAN-00058,Underwriting,2025-01-07 12:05:00,UW_David
LOAN-00066,Initial Review,2025-01-07 12:09:00,Officer_Sarah
LOAN-00065,Application Received,2025-01-07 12:16:00,System
LOAN-00058,Compliance Check,2025-01-07 12:18:00,System_Compliance
LOAN-00023,Document Signing,2025-01-07 12:21:00,Officer_Mike
LOAN-00066,Credit Check,2025-01-07 12:21:00,System_Credit
LOAN-00068,Application Received,2025-01-07 12:25:00,System
LOAN-00069,Risk Assessment,2025-01-07 12:27:00,UW_David
LOAN-00065,Document Collection,2025-01-07 12:29:00,Officer_Jessica
LOAN-00066,Income Verification,2025-01-07 12:31:00,Officer_Jessica
LOAN-00068,Document Collection,2025-01-07 12:41:00,Officer_Mike
LOAN-00058,Loan Denied,2025-01-07 12:57:00,UW_Rachel
LOAN-00061,Risk Assessment,2025-01-07 13:01:00,UW_David
LOAN-00065,Initial Review,2025-01-07 13:11:00,Officer_Jessica
LOAN-00067,Risk Assessment,2025-01-07 13:17:00,UW_Rachel
LOAN-00065,Credit Check,2025-01-07 13:19:00,System_Credit
LOAN-00068,Initial Review,2025-01-07 13:22:00,Officer_Mike
LOAN-00052,Underwriting,2025-01-07 13:26:00,UW_Rachel
LOAN-00068,Credit Check,2025-01-07 13:29:00,System_Credit
LOAN-00065,Income Verification,2025-01-07 13:49:00,Officer_Mike
LOAN-00068,Income Verification,2025-01-07 13:57:00,Officer_Jessica
LOAN-00062,Risk Assessment,2025-01-07 14:05:00,UW_David
LOAN-00060,Application Received,2025-01-07 14:06:00,System
LOAN-00060,Document Collection,2025-01-07 14:21:00,Officer_Sarah
LOAN-00063,Application Received,2025-01-07 14:21:00,System
LOAN-00066,Risk Assessment,2025-01-07 14:31:00,UW_Rachel
LOAN-00053,Underwriting,2025-01-07 14:32:00,UW_Rachel
LOAN-00064,Application Received,2025-01-07 14:36:00,System
LOAN-00063,Document Collection,2025-01-07 14:45:00,Officer_Jessica
LOAN-00049,Document Signing,2025-01-07 14:53:00,Officer_Jessica
LOAN-00064,Document Collection,2025-01-07 14:59:00,Officer_Sarah
LOAN-00053,Compliance Check,2025-01-07 15:02:00,System_Compliance
LOAN-00060,Initial Review,2025-01-07 15:02:00,Officer_Mike
LOAN-00057,Underwriting,2025-01-07 15:09:00,UW_Rachel
LOAN-00060,Credit Check,2025-01-07 15:11:00,System_Credit
LOAN-00063,Initial Review,2025-01-07 15:13:00,Officer_Sarah
LOAN-00005,Funds Disbursed,2025-01-07 15:14:00,System
LOAN-00063,Credit Check,2025-01-07 15:25:00,System_Credit
LOAN-00025,Funds Disbursed,2025-01-07 15:39:00,System
LOAN-00060,Income Verification,2025-01-07 15:39:00,Officer_Mike
LOAN-00056,Request Missing Documents,2025-01-07 15:43:00,Officer_Jessica
LOAN-00063,Income Verification,2025-01-07 15:55:00,Officer_Jessica
LOAN-00053,Loan Denied,2025-01-07 16:23:00,UW_Rachel
LOAN-00068,Risk Assessment,2025-01-07 16:57:00,UW_David
LOAN-00052,Manager Approval,2025-01-07 17:26:00,Manager_John
LOAN-00065,Risk Assessment,2025-01-07 17:49:00,UW_Rachel
LOAN-00052,Compliance Check,2025-01-07 17:56:00,System_Compliance
LOAN-00030,Additional Review Required,2025-01-07 18:05:00,UW_Rachel
LOAN-00057,Manager Approval,2025-01-07 18:09:00,Manager_John
LOAN-00052,Loan Approved,2025-01-07 18:30:00,UW_Rachel
LOAN-00057,Compliance Check,2025-01-07 18:32:00,System_Compliance
LOAN-00033,Document Signing,2025-01-07 18:53:00,Officer_Sarah
LOAN-00063,Risk Assessment,2025-01-07 18:55:00,UW_Rachel
LOAN-00057,Loan Approved,2025-01-07 19:15:00,UW_Rachel
LOAN-00060,Risk Assessment,2025-01-07 19:39:00,UW_David
LOAN-00039,Document Signing,2025-01-07 19:57:00,Officer_Jessica
LOAN-00036,Underwriting,2025-01-07 20:23:00,UW_Rachel
LOAN-00036,Compliance Check,2025-01-07 20:50:00,System_Compliance
LOAN-00036,Loan Approved,2025-01-07 21:27:00,UW_David
LOAN-00069,Underwriting,2025-01-07 21:27:00,UW_David
LOAN-00015,Funds Disbursed,2025-01-07 21:54:00,System
LOAN-00069,Compliance Check,2025-01-07 21:55:00,System_Compliance
LOAN-00069,Loan Approved,2025-01-07 22:16:00,UW_David
LOAN-00054,Underwriting,2025-01-07 23:58:00,UW_Rachel
LOAN-00054,Compliance Check,2025-01-08 00:09:00,System_Compliance
LOAN-00054,Loan Approved,2025-01-08 00:45:00,UW_Rachel
LOAN-00061,Underwriting,2025-01-08 01:01:00,UW_Rachel
LOAN-00061,Compliance Check,2025-01-08 01:15:00,System_Compliance
LOAN-00066,Underwriting,2025-01-08 01:31:00,UW_David
LOAN-00061,Loan Approved,2025-01-08 01:58:00,UW_David
LOAN-00042,Underwriting,2025-01-08 03:14:00,UW_David
LOAN-00066,Additional Review Required,2025-01-08 03:31:00,UW_Rachel
LOAN-00042,Compliance Check,2025-01-08 03:38:00,System_Compliance
LOAN-00063,Underwriting,2025-01-08 03:55:00,UW_David
LOAN-00042,Loan Approved,2025-01-08 04:08:00,UW_Rachel
LOAN-00063,Compliance Check,2025-01-08 04:16:00,System_Compliance
LOAN-00063,Loan Approved,2025-01-08 04:37:00,UW_David
LOAN-00044,Document Signing,2025-01-08 06:18:00,Officer_Jessica
LOAN-00006,Funds Disbursed,2025-01-08 06:52:00,System
LOAN-00034,Funds Disbursed,2025-01-08 08:05:00,System
LOAN-00040,Document Collection,2025-01-08 08:14:00,Officer_Sarah
LOAN-00079,Application Received,2025-01-08 09:33:00,System
LOAN-00035,Document Signing,2025-01-08 09:42:00,Officer_Sarah
LOAN-00079,Document Collection,2025-01-08 09:51:00,Officer_Jessica
LOAN-00079,Initial Review,2025-01-08 10:09:00,Officer_Sarah
LOAN-00038,Document Signing,2025-01-08 10:17:00,Officer_Jessica
LOAN-00067,Underwriting,2025-01-08 10:17:00,UW_David
LOAN-00079,Credit Check,2025-01-08 10:19:00,System_Credit
LOAN-00071,Application Received,2025-01-08 10:30:00,System
LOAN-00079,Income Verification,2025-01-08 10:31:00,Officer_Sarah
LOAN-00067,Compliance Check,2025-01-08 10:34:00,System_Compliance
LOAN-00067,Loan Approved,2025-01-08 10:53:00,UW_Rachel
LOAN-00071,Document Collection,2025-01-08 10:55:00,Officer_Mike
LOAN-00028,Funds Disbursed,2025-01-08 11:04:00,System
LOAN-00071,Initial Review,2025-01-08 11:15:00,Officer_Jessica
LOAN-00071,Credit Check,2025-01-08 11:24:00,System_Credit
LOAN-00071,Income Verification,2025-01-08 11:42:00,Officer_Sarah
LOAN-00016,Request Missing Documents,2025-01-08 11:52:00,Officer_Mike
LOAN-00024,Document Collection,2025-01-08 11:54:00,Officer_Sarah
LOAN-00076,Application Received,2025-01-08 11:54:00,System
LOAN-00072,Application Received,2025-01-08 12:18:00,System
LOAN-00078,Application Received,2025-01-08 12:21:00,System
LOAN-00031,Document Signing,2025-01-08 12:22:00,Officer_Mike
LOAN-00076,Document Collection,2025-01-08 12:24:00,Officer_Mike
LOAN-00070,Application Received,2025-01-08 12:43:00,System
LOAN-00078,Document Collection,2025-01-08 12:44:00,Officer_Mike
LOAN-00072,Document Collection,2025-01-08 12:45:00,Officer_Sarah
LOAN-00074,Application Received,2025-01-08 12:45:00,System
LOAN-00073,Application Received,2025-01-08 12:47:00,System
LOAN-00076,Initial Review,2025-01-08 12:47:00,Officer_Sarah
LOAN-00076,Credit Check,2025-01-08 12:55:00,System_Credit
LOAN-00068,Underwriting,2025-01-08 12:57:00,UW_Rachel
LOAN-00078,Initial Review,2025-01-08 13:01:00,Officer_Mike
LOAN-00062,Underwriting,2025-01-08 13:05:00,UW_Rachel
LOAN-00078,Credit Check,2025-01-08 13:09:00,System_Credit
LOAN-00070,Document Collection,2025-01-08 13:10:00,Officer_Mike
LOAN-00073,Document Collection,2025-01-08 13:10:00,Officer_Mike
LOAN-00074,Document Collection,2025-01-08 13:10:00,Officer_Jessica
LOAN-00076,Income Verification,2025-01-08 13:10:00,Officer_Jessica
LOAN-00079,Risk Assessment,2025-01-08 13:31:00,UW_David
LOAN-00074,Initial Review,2025-01-08 13:35:00,Officer_Mike
LOAN-00070,Initial Review,2025-01-08 13:37:00,Officer_Mike
LOAN-00078,Income Verification,2025-01-08 13:39:00,Officer_Sarah
LOAN-00073,Initial Review,2025-01-08 13:44:00,Officer_Mike
LOAN-00070,Credit Check,2025-01-08 13:47:00,System_Credit
LOAN-00073,Credit Check,2025-01-08 13:49:00,System_Credit
LOAN-00074,Credit Check,2025-01-08 13:49:00,System_Credit
LOAN-00073,Income Verification,2025-01-08 13:59:00,Officer_Jessica
LOAN-00047,Document Signing,2025-01-08 14:11:00,Officer_Sarah
LOAN-00070,Income Verification,2025-01-08 14:14:00,Officer_Jessica
LOAN-00074,Income Verification,2025-01-08 14:14:00,Officer_Sarah
LOAN-00077,Application Received,2025-01-08 14:18:00,System
LOAN-00078,Risk Assessment,2025-01-08 14:39:00,UW_Rachel
LOAN-00077,Document Collection,2025-01-08 14:41:00,Officer_Sarah
LOAN-00065,Underwriting,2025-01-08 14:49:00,UW_David
LOAN-00049,Funds Disbursed,2025-01-08 14:53:00,System
LOAN-00077,Initial Review,2025-01-08 15:01:00,Officer_Sarah
LOAN-00070,Risk Assessment,2025-01-08 15:14:00,UW_David
LOAN-00077,Credit Check,2025-01-08 15:14:00,System_Credit
LOAN-00077,Income Verification,2025-01-08 15:37:00,Officer_Mike
LOAN-00071,Risk Assessment,2025-01-08 15:42:00,UW_Rachel
LOAN-00075,Application Received,2025-01-08 15:42:00,System
LOAN-00075,Document Collection,2025-01-08 15:57:00,Officer_Mike
LOAN-00062,Manager Approval,2025-01-08 16:05:00,Manager_John
LOAN-00076,Risk Assessment,2025-01-08 16:10:00,UW_David
LOAN-00062,Compliance Check,2025-01-08 16:20:00,System_Compliance
LOAN-00075,Initial Review,2025-01-08 16:30:00,Officer_Mike
LOAN-00075,Credit Check,2025-01-08 16:36:00,System_Credit
LOAN-00073,Risk Assessment,2025-01-08 16:59:00,UW_Rachel
LOAN-00075,Income Verification,2025-01-08 17:00:00,Officer_Mike
LOAN-00077,Risk Assessment,2025-01-08 17:37:00,UW_Rachel
LOAN-00065,Manager Approval,2025-01-08 17:49:00,Manager_John
LOAN-00046,Funds Disbursed,2025-01-08 18:05:00,System
LOAN-00065,Compliance Check,2025-01-08 18:11:00,System_Compliance
LOAN-00074,Risk Assessment,2025-01-08 18:14:00,UW_David
LOAN-00062,Loan Denied,2025-01-08 18:20:00,UW_Rachel
LOAN-00052,Document Signing,2025-01-08 18:30:00,Officer_Mike
LOAN-00065,Loan Approved,2025-01-08 18:50:00,UW_David
LOAN-00068,Manager Approval,2025-01-08 18:57:00,Manager_John
LOAN-00068,Compliance Check,2025-01-08 19:09:00,System_Compliance
LOAN-00057,Document Signing,2025-01-08 19:15:00,Officer_Mike
LOAN-00068,Loan Approved,2025-01-08 19:24:00,UW_Rachel
LOAN-00064,Request Missing Documents,2025-01-08 19:59:00,Officer_Sarah
LOAN-00075,Risk Assessment,2025-01-08 20:00:00,UW_Rachel
LOAN-00027,Funds Disbursed,2025-01-08 20:38:00,System
LOAN-00008,Request Missing Documents,2025-01-08 20:44:00,Officer_Jessica
LOAN-00043,Document Signing,2025-01-08 21:17:00,Officer_Jessica
LOAN-00066,Underwriting,2025-01-08 21:31:00,UW_Rachel
LOAN-00066,Compliance Check,2025-01-08 22:01:00,System_Compliance
LOAN-00041,Funds Disbursed,2025-01-08 23:35:00,System
LOAN-00066,Loan Denied,2025-01-08 23:42:00,UW_Rachel
LOAN-00048,Document Collection,2025-01-09 00:39:00,Officer_Sarah
LOAN-00054,Document Signing,2025-01-09 00:45:00,Officer_Mike
LOAN-00072,Request Missing Documents,2025-01-09 01:45:00,Officer_Sarah
LOAN-00061,Document Signing,2025-01-09 01:58:00,Officer_Jessica
LOAN-00077,Underwriting,2025-01-09 03:37:00,UW_David
LOAN-00077,Compliance Check,2025-01-09 03:49:00,System_Compliance
LOAN-00042,Document Signing,2025-01-09 04:08:00,Officer_Sarah
LOAN-00079,Underwriting,2025-01-09 04:31:00,UW_David
LOAN-00077,Loan Approved,2025-01-09 04:33:00,UW_Rachel
LOAN-00055,Document Signing,2025-01-09 05:03:00,Officer_Jessica
LOAN-00076,Underwriting,2025-01-09 05:10:00,UW_David
LOAN-00032,Document Collection,2025-01-09 05:30:00,Officer_Jessica
LOAN-00076,Manager Approval,2025-01-09 06:10:00,Manager_John
LOAN-00076,Compliance Check,2025-01-09 06:27:00,System_Compliance
LOAN-00079,Manager Approval,2025-01-09 06:31:00,Manager_John
LOAN-00029,Funds Disbursed,2025-01-09 06:43:00,System
LOAN-00079,Compliance Check,2025-01-09 06:55:00,System_Compliance
LOAN-00076,Loan Approved,2025-01-09 07:09:00,UW_David
LOAN-00079,Loan Approved,2025-01-09 07:30:00,UW_Rachel
LOAN-00056,Document Collection,2025-01-09 07:43:00,Officer_Mike
LOAN-00045,Underwriting,2025-01-09 09:03:00,UW_Rachel
LOAN-00081,Application Received,2025-01-09 09:24:00,System
LOAN-00035,Funds Disbursed,2025-01-09 09:42:00,System
LOAN-00081,Document Collection,2025-01-09 09:53:00,Officer_Sarah
LOAN-00037,Funds Disbursed,2025-01-09 10:06:00,System
LOAN-00038,Funds Disbursed,2025-01-09 10:17:00,System
LOAN-00081,Initial Review,2025-01-09 10:28:00,Officer_Jessica
LOAN-00081,Credit Check,2025-01-09 10:35:00,System_Credit
LOAN-00078,Underwriting,2025-01-09 10:39:00,UW_David
LOAN-00081,Income Verification,2025-01-09 11:00:00,Officer_Jessica
LOAN-00082,Application Received,2025-01-09 11:02:00,System
LOAN-00030,Underwriting,2025-01-09 11:05:00,UW_David
LOAN-00084,Application Received,2025-01-09 11:07:00,System
LOAN-00082,Document Collection,2025-01-09 11:13:00,Officer_Sarah
LOAN-00030,Compliance Check,2025-01-09 11:26:00,System_Compliance
LOAN-00084,Document Collection,2025-01-09 11:34:00,Officer_Sarah
LOAN-00082,Initial Review,2025-01-09 11:45:00,Officer_Jessica
LOAN-00085,Application Received,2025-01-09 11:47:00,System
LOAN-00082,Credit Check,2025-01-09 11:55:00,System_Credit
LOAN-00084,Initial Review,2025-01-09 11:58:00,Officer_Jessica
LOAN-00030,Loan Approved,2025-01-09 12:01:00,UW_Rachel
LOAN-00045,Manager Approval,2025-01-09 12:03:00,Manager_John
LOAN-00087,Application Received,2025-01-09 12:09:00,System
LOAN-00084,Credit Check,2025-01-09 12:10:00,System_Credit
LOAN-00082,Income Verification,2025-01-09 12:13:00,Officer_Jessica
LOAN-00070,Underwriting,2025-01-09 12:14:00,UW_Rachel
LOAN-00085,Document Collection,2025-01-09 12:15:00,Officer_Mike
LOAN-00023,Funds Disbursed,2025-01-09 12:21:00,System
LOAN-00031,Funds Disbursed,2025-01-09 12:22:00,System
LOAN-00045,Compliance Check,2025-01-09 12:26:00,System_Compliance
LOAN-00084,Income Verification,2025-01-09 12:26:00,Officer_Sarah
LOAN-00087,Document Collection,2025-01-09 12:34:00,Officer_Mike
LOAN-00088,Application Received,2025-01-09 12:37:00,System
LOAN-00070,Compliance Check,2025-01-09 12:41:00,System_Compliance
LOAN-00085,Initial Review,2025-01-09 12:46:00,Officer_Sarah
LOAN-00088,Document Collection,2025-01-09 12:54:00,Officer_Mike
LOAN-00070,Loan Approved,2025-01-09 12:56:00,UW_David
LOAN-00085,Credit Check,2025-01-09 12:59:00,System_Credit
LOAN-00081,Risk Assessment,2025-01-09 13:00:00,UW_Rachel
LOAN-00087,Initial Review,2025-01-09 13:18:00,Officer_Mike
LOAN-00085,Income Verification,2025-01-09 13:25:00,Officer_Jessica
LOAN-00084,Risk Assessment,2025-01-09 13:26:00,UW_Rachel
LOAN-00087,Credit Check,2025-01-09 13:32:00,System_Credit
LOAN-00045,Loan Denied,2025-01-09 13:33:00,UW_Rachel
LOAN-00080,Application Received,2025-01-09 13:36:00,System
LOAN-00083,Application Received,2025-01-09 13:42:00,System
LOAN-00087,Income Verification,2025-01-09 13:45:00,Officer_Jessica
LOAN-00080,Document Collection,2025-01-09 13:49:00,Officer_Mike
LOAN-00083,Document Collection,2025-01-09 13:52:00,Officer_Mike
LOAN-00047,Funds Disbursed,2025-01-09 14:11:00,System
LOAN-00089,Application Received,2025-01-09 14:13:00,System
LOAN-00089,Document Collection,2025-01-09 14:23:00,Officer_Jessica
LOAN-00085,Risk Assessment,2025-01-09 14:25:00,UW_David
LOAN-00086,Application Received,2025-01-09 14:28:00,System
LOAN-00083,Initial Review,2025-01-09 14:30:00,Officer_Sarah
LOAN-00083,Credit Check,2025-01-09 14:38:00,System_Credit
LOAN-00086,Document Collection,2025-01-09 14:38:00,Officer_Mike
LOAN-00071,Underwriting,2025-01-09 14:42:00,UW_David
LOAN-00083,Income Verification,2025-01-09 14:52:00,Officer_Mike
LOAN-00071,Compliance Check,2025-01-09 14:57:00,System_Compliance
LOAN-00089,Initial Review,2025-01-09 14:59:00,Officer_Jessica
LOAN-00089,Credit Check,2025-01-09 15:09:00,System_Credit
LOAN-00089,Income Verification,2025-01-09 15:22:00,Officer_Sarah
LOAN-00086,Initial Review,2025-01-09 15:23:00,Officer_Jessica
LOAN-00086,Credit Check,2025-01-09 15:36:00,System_Credit
LOAN-00071,Loan Denied,2025-01-09 15:43:00,UW_David
LOAN-00083,Risk Assessment,2025-01-09 15:52:00,UW_David
LOAN-00086,Income Verification,2025-01-09 15:55:00,Officer_Sarah
LOAN-00073,Underwriting,2025-01-09 15:59:00,UW_David
LOAN-00082,Risk Assessment,2025-01-09 16:13:00,UW_Rachel
LOAN-00074,Underwriting,2025-01-09 16:14:00,UW_Rachel
LOAN-00087,Risk Assessment,2025-01-09 16:45:00,UW_David
LOAN-00086,Risk Assessment,2025-01-09 16:55:00,UW_Rachel
LOAN-00074,Manager Approval,2025-01-09 17:14:00,Manager_John
LOAN-00089,Risk Assessment,2025-01-09 17:22:00,UW_Rachel
LOAN-00074,Compliance Check,2025-01-09 17:31:00,System_Compliance
LOAN-00078,Additional Review Required,2025-01-09 17:39:00,UW_David
LOAN-00016,Document Collection,2025-01-09 17:52:00,Officer_Jessica
LOAN-00074,Loan Approved,2025-01-09 18:04:00,UW_David
LOAN-00052,Funds Disbursed,2025-01-09 18:30:00,System
LOAN-00048,Request Missing Documents,2025-01-09 18:39:00,Officer_Jessica
LOAN-00065,Document Signing,2025-01-09 18:50:00,Officer_Mike
LOAN-00033,Funds Disbursed,2025-01-09 18:53:00,System
